observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
c948d19f-00fc-443c-8bc8-004692b969c6,person search,2022-01-01 21:20:00+00:00,False,51.902864,-0.517931,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Saturday,Night,0
66b0867a-d116-4309-95a3-b4a994325c8a,person search,2022-01-01 23:54:00+00:00,False,51.879133,-0.423014,male,over 34,asian,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,23,1,Saturday,Night,0
6b3370a4-0c58-4130-a951-c25b6a6d54a8,person and vehicle search,2022-01-02 01:10:00+00:00,False,50.128305,-5.541647,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,1,Sunday,Late Night,0
06f89c2a-408f-4fc4-858b-a9563ff5b445,person search,2022-01-02 01:10:00+00:00,False,50.128305,-5.541647,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,1,Sunday,Late Night,0
c680822c-4619-460a-acc7-75c18f4f7bc2,person and vehicle search,2022-01-02 01:30:00+00:00,False,54.65702,-1.676693,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,1,1,Sunday,Late Night,0
2c76c3fb-7683-4e7d-b1a0-b31e8b0a125e,person and vehicle search,2022-01-02 02:02:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,2,1,Sunday,Late Night,0
32bf1146-c6bd-4cc3-9ed4-c9c4f8f46706,person search,2022-01-02 02:02:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,2,1,Sunday,Late Night,0
ac923d68-75d8-4300-a8fc-a8fb30df6803,person search,2022-01-02 03:12:00+00:00,False,54.832943,-1.415028,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,3,1,Sunday,Late Night,1
a8b2cb1b-0f1f-4fb7-b4dd-46be0d83c2c1,person search,2022-01-02 04:00:00+00:00,False,54.534059,-1.553834,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,4,1,Sunday,Early Morning,0
fec78a44-edd3-49fa-9b7d-0c99b46d4982,person search,2022-01-02 04:00:00+00:00,False,50.467057,-4.707173,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,4,1,Sunday,Early Morning,1
80094bed-e482-4a3e-942a-564f090584c5,person and vehicle search,2022-01-02 04:13:42+00:00,False,51.517909,-0.109709,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,4,1,Sunday,Early Morning,0
2dac263b-18d6-4cf7-9608-4725f8d93ebb,person and vehicle search,2022-01-02 04:19:55+00:00,False,51.51539,-0.070437,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,4,1,Sunday,Early Morning,0
5f5af52a-0de3-4489-890a-08d3f153bfd0,person search,2022-01-02 04:23:12+00:00,False,52.538322,-0.298259,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,cambridgeshire,4,1,Sunday,Early Morning,0
3a351ed2-098d-4335-a557-602eface8e0f,person and vehicle search,2022-01-02 04:30:40+00:00,False,51.51265,-0.101452,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,4,1,Sunday,Early Morning,1
75d9e0ad-44e7-4e3e-957b-df972207b47c,person and vehicle search,2022-01-02 04:36:52+00:00,False,51.517032,-0.089451,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,4,1,Sunday,Early Morning,1
fbf8cf2b-3d8d-4cfa-843b-69fdaf642677,person search,2022-01-02 05:17:55+00:00,False,51.51265,-0.101452,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,5,1,Sunday,Early Morning,0
bdc4c26e-767e-43f5-9b6a-ee2b8bff2e14,person search,2022-01-02 05:20:00+00:00,False,54.530069,-1.556334,other,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,5,1,Sunday,Early Morning,0
e868e03a-db04-400f-9816-48837d970a2d,person search,2022-01-02 11:00:00+00:00,False,51.98144995771613,-0.426417996229464,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,1,Sunday,Morning,1
5a3f4b83-3550-4203-ad73-7323f2d9fec5,person and vehicle search,2022-01-02 11:12:00+00:00,False,51.92553576029973,-0.6653726503038662,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,1,Sunday,Morning,0
f7d59b8e-85e0-4f8c-b844-6a092ed12796,person and vehicle search,2022-01-02 11:21:56+00:00,False,51.512108,-0.097973,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,11,1,Sunday,Morning,0
5070589d-1109-4ace-8739-b0b7d1630a2a,person search,2022-01-02 11:31:14+00:00,False,51.516814,-0.08162,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,11,1,Sunday,Morning,0
23ec32ae-4336-4d54-ab82-56220edff2a3,person search,2022-01-02 12:37:00+00:00,False,50.73919,-3.49938,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,12,1,Sunday,Noon,0
cc632066-8da0-4d17-8a3c-7ed2af3d2816,person search,2022-01-02 12:45:05+00:00,False,51.51265,-0.101452,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,12,1,Sunday,Noon,0
b62cb24a-5058-4910-a747-f25fb82a59c2,person search,2022-01-02 14:00:00+00:00,False,51.876155,-0.408184,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,14,1,Sunday,Noon,1
a11c0397-39d5-4c55-b894-89a4440a626b,person search,2022-01-02 14:18:10+00:00,False,52.327595,-0.061103,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,14,1,Sunday,Noon,0
f12e672e-b104-48ae-9365-47da2d3faeea,person search,2022-01-02 14:39:00+00:00,False,50.52871,-3.591391,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,14,1,Sunday,Noon,0
629a8310-de3b-4c20-8c28-3d0219e5a73a,person search,2022-01-02 14:40:00+00:00,False,50.52871,-3.591391,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,14,1,Sunday,Noon,0
ad39c5df-46fc-4986-81be-d1218d2b4d02,person search,2022-01-02 14:41:00+00:00,False,50.530677,-3.589609,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,14,1,Sunday,Noon,0
53327814-c9e3-448e-8373-40e850b45c0f,person search,2022-01-02 15:15:00+00:00,False,52.025111,-0.500805,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,15,1,Sunday,Noon,0
0a3c2192-60de-40f6-af96-d89e5c02b22f,person search,2022-01-02 15:15:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,1,Sunday,Noon,0
3c728d13-664d-494f-ac87-e5303ce67e62,person search,2022-01-02 15:21:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,1,Sunday,Noon,0
23e5163a-b360-4e25-aed9-26eef77553ec,person search,2022-01-02 15:24:00+00:00,False,54.852283,-1.575454,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,15,1,Sunday,Noon,0
7a23ddcd-52ae-4da6-b3b2-dcfb8e8778bd,person search,2022-01-02 15:24:00+00:00,False,54.852283,-1.575454,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,15,1,Sunday,Noon,0
7b54c987-7de1-4824-a9e7-4f4cfecfc69f,person search,2022-01-02 15:38:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,1,Sunday,Noon,0
3aa7d269-a5c6-4200-adc6-3003f6092dc3,person search,2022-01-02 16:00:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,1,Sunday,Evening,0
94a6d728-d00e-4576-828c-09bd93a6a76d,person search,2022-01-02 16:30:00+00:00,False,50.47062,-3.540611,female,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,16,1,Sunday,Evening,0
bc996325-dc81-49d9-8411-43bd4d832ce0,person search,2022-01-02 16:30:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,16,1,Sunday,Evening,0
08789d21-9785-4617-87c7-e204adb230be,person search,2022-01-02 16:32:00+00:00,False,50.47062,-3.540611,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,16,1,Sunday,Evening,0
4470fffc-6410-4e88-8b79-e11140ff4d02,person and vehicle search,2022-01-02 16:55:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,16,1,Sunday,Evening,1
f1e83622-4a1a-484d-ba4a-4976cb9d1be8,person search,2022-01-02 17:17:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,1,Sunday,Evening,0
6a6a3100-1434-478b-88bc-48f315ef4bd8,person search,2022-01-02 17:20:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,17,1,Sunday,Evening,0
7b80a649-7f61-45ee-b1d9-70e809f03867,person and vehicle search,2022-01-02 17:49:00+00:00,False,51.881939,-0.421027,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,17,1,Sunday,Evening,0
9ee06c33-df4f-477f-a7cf-bf8e77b095f3,person search,2022-01-02 17:50:00+00:00,True,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,1,Sunday,Evening,0
f9fedcd0-76b2-4f45-86ec-744fe8e9e065,person search,2022-01-02 17:54:00+00:00,True,51.92553576029973,-0.6653726503038662,female,under 18,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,1,Sunday,Evening,0
f19d5ea3-eb32-4e76-bd88-883226fca267,person search,2022-01-02 17:56:00+00:00,True,51.92553576029973,-0.6653726503038662,female,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,1,Sunday,Evening,0
f8ab1705-f694-40ad-ad35-cd282586d444,person search,2022-01-02 20:26:00+00:00,False,50.724054,-3.526411,female,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,20,1,Sunday,Night,0
f2c954ef-1854-45e8-9d35-8be8346244ed,person search,2022-01-02 21:00:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,1,Sunday,Night,1
897191bb-5281-4f1e-bfa1-8f5d3bd2708f,person search,2022-01-02 21:15:00+00:00,False,50.749787,-3.39859,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,1,Sunday,Night,0
6bec9373-b0bb-41f1-8d61-2d55e903691c,person search,2022-01-02 21:34:00+00:00,False,54.621484,-1.58712,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,21,1,Sunday,Night,0
deaa2797-92ba-4d13-9f04-11930bac2189,person and vehicle search,2022-01-02 21:40:00+00:00,True,51.872775,-0.428306,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Sunday,Night,0
3090b186-1881-4941-8391-b234b03d40cf,person search,2022-01-02 21:40:00+00:00,True,51.872775,-0.428306,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Sunday,Night,0
ef20147c-9e62-4aa1-bf6b-a5efcc355744,person search,2022-01-02 21:58:00+00:00,False,50.727666,-3.52531,male,under 18,asian,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,1,Sunday,Night,0
1382aa43-c8db-4b43-9496-954168827097,person and vehicle search,2022-01-02 22:30:00+00:00,False,51.8908,-0.430787,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,1,Sunday,Night,1
2989938f-02fd-4db8-be5c-33c721af74f2,person search,2022-01-03 00:10:00+00:00,False,50.209689,-5.300219,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,0,1,Monday,Late Night,0
741607b4-a044-4c18-ae60-164e653ca715,person search,2022-01-03 00:15:00+00:00,False,50.209689,-5.300219,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,0,1,Monday,Late Night,0
b5daa392-1ce4-45ca-969a-57afd409a60e,person and vehicle search,2022-01-03 00:30:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,0,1,Monday,Late Night,0
fefb64c6-caaa-4d1e-931c-cb9ca93a4a59,person search,2022-01-03 00:51:32+00:00,False,52.56656,-0.243311,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,0,1,Monday,Late Night,0
c9ff3bd6-3489-4f71-8e75-7e3fc9cc6925,person search,2022-01-03 01:04:37+00:00,False,52.56656,-0.243311,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,1,1,Monday,Late Night,0
13c9de36-f33c-4139-8f68-b68d2eeed1be,person search,2022-01-03 01:15:00+00:00,False,54.521018,-1.551211,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,1,1,Monday,Late Night,1
e9ae94b2-d3f8-40ff-bd94-f994b687081b,person and vehicle search,2022-01-03 01:15:00+00:00,False,54.521018,-1.551211,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,1,1,Monday,Late Night,1
b2c0c0d3-ca87-471d-8d22-da78286bf56a,person search,2022-01-03 01:24:00+00:00,False,54.521018,-1.551211,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,1,1,Monday,Late Night,1
14dd2769-d267-47b3-b441-18b56e1aa52b,person search,2022-01-03 01:27:00+00:00,False,54.866822,-1.698265,male,18-24,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,1,1,Monday,Late Night,0
9e27fd35-da7e-4264-aed5-799fdf263648,person search,2022-01-03 01:28:00+00:00,False,51.882952,-0.413465,male,over 34,asian,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,1,1,Monday,Late Night,0
84754c89-3268-4ce7-bc8b-2b043a6b6703,person search,2022-01-03 01:30:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,black,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,1,1,Monday,Late Night,0
b9b184e0-22c3-4815-9bfc-837406deda89,person search,2022-01-03 01:45:00+00:00,False,50.442005,-3.57527,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,1,Monday,Late Night,0
05da5222-8d94-4414-a270-ce37fb1300b4,person and vehicle search,2022-01-03 03:18:54+00:00,False,51.515312816717575,-0.08623273007497918,male,25-34,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,3,1,Monday,Late Night,0
8d97612f-849c-4725-b010-790ae663e82a,person and vehicle search,2022-01-03 03:34:00+00:00,False,51.889425,-0.430806,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,1,Monday,Late Night,0
542d98f7-d234-463a-80f5-ae25e03352de,person search,2022-01-03 04:17:00+00:00,False,50.410117,-3.561025,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,4,1,Monday,Early Morning,0
6472473d-8c0a-44d9-9a09-9ae75be42191,person search,2022-01-03 05:07:07+00:00,False,51.512652,-0.092719,male,18-24,black,police and criminal evidence act 1984 (section 1),firearms,city-of-london,5,1,Monday,Early Morning,0
73a3487a-8586-4b63-9148-50743ead6d81,person search,2022-01-03 06:06:26+00:00,False,52.56656,-0.243311,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,6,1,Monday,Early Morning,0
f0128234-e6de-4fcc-892d-8ade1de91f1b,person and vehicle search,2022-01-03 06:30:25+00:00,False,51.514501,-0.089716,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,1,Monday,Early Morning,0
f8caa62a-d509-4ae0-9982-fd2c422892af,person search,2022-01-03 08:44:00+00:00,False,50.161449,-5.086555,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,8,1,Monday,Morning,0
4f767f90-5336-4b45-ad4b-f90cda90c82f,person search,2022-01-03 11:40:00+00:00,False,51.901605,-0.427867,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,1,Monday,Morning,1
3d9b48c8-06f9-45bd-b357-f1099f77cb6a,person search,2022-01-03 11:45:00+00:00,False,51.897156,-0.428691,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,1,Monday,Morning,1
7999a81d-a1a4-4425-b118-a343413edc80,person search,2022-01-03 12:12:00+00:00,False,51.92553576029973,-0.6653726503038662,female,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,nottinghamshire,12,1,Monday,Noon,0
ee651269-98fc-44c7-bf2b-dc99b56f867b,person search,2022-01-03 12:16:00+00:00,False,54.532929,-1.53779,male,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,12,1,Monday,Noon,0
049e4ec1-8910-45c6-8732-06a291efa9d2,person search,2022-01-03 12:50:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,1,Monday,Noon,0
194e31e9-0432-4122-b5bc-ccabfa04ae29,person search,2022-01-03 15:50:00+00:00,False,51.913836,-0.453175,female,25-34,asian,police and criminal evidence act 1984 (section 1),articles for use in criminal damage,bedfordshire,15,1,Monday,Noon,0
7370eb24-70b0-4692-9a67-d64e1d36ff3a,person and vehicle search,2022-01-03 16:00:00+00:00,False,51.913836,-0.453175,female,18-24,asian,police and criminal evidence act 1984 (section 1),articles for use in criminal damage,bedfordshire,16,1,Monday,Evening,1
9ebb4d68-0133-4204-a0b3-615de7574ff2,person and vehicle search,2022-01-03 21:00:00+00:00,False,51.91952,-0.436911,female,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Monday,Night,0
ef803a01-3308-4332-a5dd-5c4337e76983,person search,2022-01-03 21:00:00+00:00,False,51.91952,-0.436911,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Monday,Night,0
1ad32956-1e26-405a-b25d-a412b72c7f75,person and vehicle search,2022-01-03 21:00:00+00:00,False,51.879154,-0.417202,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Monday,Night,1
2fdb05ab-9325-4593-af0f-61f5af8a84b8,person search,2022-01-03 21:00:00+00:00,False,51.91952,-0.436911,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Monday,Night,0
06c702d9-9818-4fbe-8449-4895426fc909,person and vehicle search,2022-01-03 22:26:00+00:00,False,52.003462,-0.425219,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,1,Monday,Night,0
fcdba4e6-df7e-4b83-9f91-22dd80956415,person search,2022-01-03 22:26:00+00:00,False,52.003462,-0.425219,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,1,Monday,Night,0
