observation_id,target
ad39c5df-46fc-4986-81be-d1218d2b4d02,0
53327814-c9e3-448e-8373-40e850b45c0f,0
0a3c2192-60de-40f6-af96-d89e5c02b22f,0
3c728d13-664d-494f-ac87-e5303ce67e62,0
23e5163a-b360-4e25-aed9-26eef77553ec,0
7a23ddcd-52ae-4da6-b3b2-dcfb8e8778bd,0
7b54c987-7de1-4824-a9e7-4f4cfecfc69f,0
3aa7d269-a5c6-4200-adc6-3003f6092dc3,0
94a6d728-d00e-4576-828c-09bd93a6a76d,0
bc996325-dc81-49d9-8411-43bd4d832ce0,0
08789d21-9785-4617-87c7-e204adb230be,0
4470fffc-6410-4e88-8b79-e11140ff4d02,1
f1e83622-4a1a-484d-ba4a-4976cb9d1be8,0
6a6a3100-1434-478b-88bc-48f315ef4bd8,0
7b80a649-7f61-45ee-b1d9-70e809f03867,0
9ee06c33-df4f-477f-a7cf-bf8e77b095f3,0
f9fedcd0-76b2-4f45-86ec-744fe8e9e065,0
f19d5ea3-eb32-4e76-bd88-883226fca267,0
f8ab1705-f694-40ad-ad35-cd282586d444,0
f2c954ef-1854-45e8-9d35-8be8346244ed,1
897191bb-5281-4f1e-bfa1-8f5d3bd2708f,0
6bec9373-b0bb-41f1-8d61-2d55e903691c,0
deaa2797-92ba-4d13-9f04-11930bac2189,0
3090b186-1881-4941-8391-b234b03d40cf,0
ef20147c-9e62-4aa1-bf6b-a5efcc355744,0
1382aa43-c8db-4b43-9496-954168827097,1
2989938f-02fd-4db8-be5c-33c721af74f2,0
741607b4-a044-4c18-ae60-164e653ca715,0
b5daa392-1ce4-45ca-969a-57afd409a60e,0
fefb64c6-caaa-4d1e-931c-cb9ca93a4a59,0
c9ff3bd6-3489-4f71-8e75-7e3fc9cc6925,0
13c9de36-f33c-4139-8f68-b68d2eeed1be,1
e9ae94b2-d3f8-40ff-bd94-f994b687081b,1
b2c0c0d3-ca87-471d-8d22-da78286bf56a,1
14dd2769-d267-47b3-b441-18b56e1aa52b,0
9e27fd35-da7e-4264-aed5-799fdf263648,0
84754c89-3268-4ce7-bc8b-2b043a6b6703,0
b9b184e0-22c3-4815-9bfc-837406deda89,0
05da5222-8d94-4414-a270-ce37fb1300b4,0
8d97612f-849c-4725-b010-790ae663e82a,0
542d98f7-d234-463a-80f5-ae25e03352de,0
6472473d-8c0a-44d9-9a09-9ae75be42191,0
73a3487a-8586-4b63-9148-50743ead6d81,0
f0128234-e6de-4fcc-892d-8ade1de91f1b,0
f8caa62a-d509-4ae0-9982-fd2c422892af,0
4f767f90-5336-4b45-ad4b-f90cda90c82f,1
3d9b48c8-06f9-45bd-b357-f1099f77cb6a,1
7999a81d-a1a4-4425-b118-a343413edc80,0
ee651269-98fc-44c7-bf2b-dc99b56f867b,0
049e4ec1-8910-45c6-8732-06a291efa9d2,0
194e31e9-0432-4122-b5bc-ccabfa04ae29,0
7370eb24-70b0-4692-9a67-d64e1d36ff3a,1
9ebb4d68-0133-4204-a0b3-615de7574ff2,0
ef803a01-3308-4332-a5dd-5c4337e76983,0
1ad32956-1e26-405a-b25d-a412b72c7f75,1
2fdb05ab-9325-4593-af0f-61f5af8a84b8,0
06c702d9-9818-4fbe-8449-4895426fc909,0
fcdba4e6-df7e-4b83-9f91-22dd80956415,0
d5cdb0ba-89fd-459a-a60a-6f8e4a31d19e,0
baeb8ad0-80b8-401f-ad24-ed58bc5ba773,0
43534d6f-97ff-4044-be36-809fb9063678,1
34d5b6c4-2ecb-4ddd-acf2-a05f7ad6d9ed,0
089eca8c-7ad3-457e-a663-3af190792e7d,0
7df0b3c1-c861-4c52-991e-bde66fe67d46,0
1786fe78-3bc2-4dc2-9a18-7d75916f376d,0
e4623f26-cb78-42ae-b397-e50f0a90903a,0
32b6574d-6d28-46ba-a636-68c1efc00594,0
368e81a6-0793-4b4e-8d25-f1ff8f6c48c3,1
87e9e12c-cbcd-4ade-865f-663343a53620,0
8539660b-2261-4030-af2a-bfed1b381920,0
96dab42b-7dc3-4d6e-8cb1-bce2cc963c5d,0
a078f39c-6f2d-4e41-9e4a-670dca3af7bd,0
6f2d2f32-8e78-442b-ad08-0ace30be0544,1
8f3ea15e-f916-48ca-805a-69309ce609df,1
cdf7b6cb-a068-4fca-a77e-0c1a0550aedf,0
cc1fe78a-1f3e-4e16-9995-4c3725380302,0
8354cb41-ad99-40bb-b960-6108a3ba5aa5,0
99ba25c4-8eaa-4c95-9170-20ab434f6723,0
f251bb21-001c-4bcd-966b-a8e3e4ff65b6,0
698799f5-a1ed-48c8-8260-c8708c526903,0
78687905-31ce-40db-bc14-8509d0e9d7ec,0
839d22f6-b42b-4407-a05d-4262cf9ec086,0
4e68bf1e-d048-4163-b402-00b4bab378f0,0
02fb9258-2290-49f3-9adb-2e879c535b12,1
dae6b270-c33e-42a6-ac06-3fb7856667da,1
3cc977d7-3cc1-4d52-8a73-9483ec5d7f9b,0
d5696541-2f9f-40c6-bf4a-136173402ba9,0
96cd7190-8e07-4dad-b08f-2d67116a0628,1
a5364311-9fcb-4ba4-bc2e-e6296db181d4,0
a04dd01c-32c9-4950-94d7-b2fb2ae1a8ca,0
487e0cce-129f-4d58-a391-5cce0b5c01b8,0
d1715538-44ea-436e-8b49-137523a689f4,1
2246e59a-4159-48a8-bfe0-51dc40dba6b8,0
5d667333-9954-47e0-8a8c-07e34f8780a4,0
212841a8-7b7c-45e2-8d6c-84dd47a37c7f,0
640eec12-3d82-4c8f-a06a-bbf5334e6c03,0
c7937d76-28fe-411f-95eb-35bb323c9304,0
4b6a4ff3-b7f7-4d62-933d-6ed443c1cb24,0
731ae525-7a46-415b-a221-3e4dc527e250,1
576274c6-429f-4cdc-a166-7dfa51d8540e,0
fbf28806-2dde-4151-a1d7-20d10e068d93,1
bb2063ef-c756-4f9c-bb10-48bd38f6704e,0
ecb34b94-39be-42aa-aaa6-f5295610fd11,0
800c491a-e6ec-4b9f-b3a1-51fbc2c869ee,1
27fe6b16-4136-4e77-8060-e1cfdaeef0a2,0
45ae974e-6511-4414-ac5c-78aaffe9274a,0
70ad3b82-8ad5-4da5-a5ca-55bee69e941a,0
a8037684-8c94-4d55-9fcc-d65f9683933a,1
3710c357-a439-44d1-8c83-ae672d252976,0
cbd0c4bf-4047-425c-818e-8ec9cfdb3a19,0
1e963422-ba9c-4cd4-bdcb-770ab9b2559c,0
b2b8ccf3-d8b8-41bd-a345-77690004a646,0
6e3c1f4f-cb0c-4cf1-a380-94084d9f5c19,0
0971d652-25f2-4e3b-9a31-31c9439452f6,1
39316bf8-aa91-4962-b6fd-a33e5c5e43da,0
021797a2-f0e9-42af-8eb1-5ce37e817fab,0
7bb8c684-315a-4c2e-aa25-80d550cbb014,0
e88aaabd-f971-4b4d-98db-34a14c93e61d,0
455973e4-ad28-4e1e-bdc5-bb5f168237c1,0
38de91ca-1067-427d-88cd-1eee8c76fb92,0
09e6df74-6509-427b-9a09-c60cde11edef,0
ad036e51-bf7e-409b-99b5-bddf36162f92,0
53596c74-aff5-491e-96f6-4e47a486df9d,0
f5e38bb4-4c38-45a9-9ebc-0d6090e96ec7,0
1da2aed5-45f6-403b-b079-38d71de98503,0
c6f6ba18-9722-47e6-b494-a054f30aaf20,0
588b948c-731c-409b-8ad9-d0428aba492b,1
8d31b75b-caef-4d32-a731-96a538b9cf57,1
c5dba562-52b7-4796-9239-34e694c4c440,0
877d010a-7288-4129-b991-8582053b0215,1
95b2cec9-0bd3-46b8-bd77-1498d1d23d7d,1
c6602a2c-6918-4e24-b651-5c196406309c,0
d0123bd6-14de-473f-8a9b-8f654260a8ef,1
cc9783a0-83f4-424f-872e-de633b1e584d,0
bc349f7c-443f-4962-a26f-5439590ebc16,0
715c374b-d2f7-4ace-858b-c76241246b02,0
dc684ddf-de7c-4e5b-adf5-7508da8a67f9,1
ef2964b3-49b3-483a-bc85-5838cd311e11,0
b730a7f4-badd-4556-b15f-5c2c56e7e44e,0
86879b0d-2cc6-47a5-b32e-7445edc4669a,0
8a5d2d41-ca1f-4ab8-8a98-dea1609b902c,0
814069ff-fed9-43bd-8546-5e74476025ed,0
79a8f2cd-cf40-4945-8148-709b87d76ffc,0
eb3dcf8c-0d5f-425f-a463-0e67d20c766f,1
d1d907a5-0fe7-41dd-90c2-7252a8e15eec,0
64afea25-a9c7-47e0-88c5-e8450ca9ee53,0
d29f1b66-ff99-4aa2-93b4-aeeeb1cfb507,0
66346baf-7562-4cee-b124-ac80e0a8e3b8,0
56024cbf-322d-4265-a6cc-de83e852a83b,0
da20c3ab-ddf1-44c1-a5e2-e96511a3481d,0
a6668ebc-5387-4350-b76a-fd84febe4a8f,0
e8eaaf80-03ee-4f30-8dd5-b47fc5abe799,0
f01bc84f-260f-4cc3-a077-fb5191e253d3,1
f787b261-488f-4353-9697-987bf643d5b8,0
ec391408-d4c1-4600-8d7c-0bc74306c1b5,1
b0199c52-3810-4b14-b2ff-3e4a745a57d5,0
fb89c537-6463-4011-8f98-17a44f53f68d,0
d61e50a4-d4d1-4be0-a6a6-d434c3819046,0
d33eb781-af3b-4b18-99b7-a478ba5a0ede,1
0e594191-a556-4d5d-868e-756047f8d51b,0
0aac1b1d-bcf3-4804-926d-7f12d37eafeb,0
c8fc3f10-7455-43ae-a830-4b7bb6084b60,0
9d7acb30-d451-4239-8242-16c21aefec56,0
78b7f315-b394-442a-bcae-e10c0f8b8293,0
45c46ec5-5276-4d57-85bf-54a41b22f0bb,1
29b98473-549f-46f0-895f-a7d8a90c5b46,1
32f1c1dd-cbd9-45e8-bfef-f146f5e9af38,0
3107e816-fbc1-4681-ba49-12b11cfec1a3,0
2b4303d2-d0a1-4009-abd6-841b22f4a423,0
17823ba0-e33e-44af-a3b2-3774d3eaea98,0
702592d9-0bbd-4ef9-b92e-b7bbe1ff18c9,0
9e8a35d2-c85f-4751-9aec-581e80b651d7,0
e53e3081-961a-4d62-9f3b-f6bbbfac5d39,1
d80f9445-567e-432a-8ad1-5255ed1d0030,1
d881620c-14d8-4f41-a285-efa615d2609c,0
f12635f6-12ac-4cd2-9c3a-680d35b31b56,1
a90c5963-472b-4bb7-bab7-a738be1d283d,0
18b4a67d-db69-483d-a4b6-e8a1e653f698,0
c2b6f1f5-6a5e-4200-9ce4-4749edf7b79d,0
a7e4debd-c9db-44d5-9654-7daed06c007e,0
072b4881-8a2a-4502-9a16-332cbe50eab8,1
ef32dee3-e6e8-4173-a78b-1fcdede63533,0
2b67889d-bf9c-427a-ad41-83c4e29cda0e,0
d9b44976-dc1e-422f-8ad9-e6d2192cbbd8,0
f436813e-0c97-4afb-a287-359e98ae6749,0
f2fceeeb-50b9-4a57-957b-23e0c21af37c,1
02e0d51a-601c-4a2f-a8bb-fddc26a0ccaa,0
9c4215ec-0dad-43c0-b7e5-09ecd7b2c068,0
06fd6858-aeb3-4aed-b4e8-a8386a97df7a,1
99e7d0fd-2096-4058-baea-4d3c3e0fac56,0
6d8bf256-88d9-46b9-9823-e707ce10abd8,0
729a02f6-e4da-4a1e-81f0-7e4a33f4cea0,0
ba638cdf-23b7-4371-9217-b620eb903213,0
70689ba5-3ea1-46ae-bf66-c096a178790a,0
63118347-4d7d-4a65-9464-147c0cfd506c,1
cee72dbd-7ad7-4838-ad61-5156d3e137de,0
82dbaafd-c91a-4798-b8f6-24b143175c47,0
a95cd685-b465-463b-99da-24589f332646,0
b628009d-edf0-47e9-abc4-2619976599e3,0
fcfd67c6-63f7-465d-8ff7-98dd09bed69b,0
90bcc7dd-e19c-4d18-9528-aae76c0de503,0
2750578c-7692-4ff4-9c4d-321ded9a8f46,1
87da526a-8364-4050-893d-ad3f4e9a6aa3,0
fdaec755-7ca5-4ce8-aae2-163d79174d08,1
df430e99-928b-4597-a31d-d73086387cff,1
9f6790dd-7c29-416b-bf6a-e0b13c741828,1
ec3e54ec-4902-429b-9746-2160289026ff,0
10958173-8a24-4f9a-8c5e-02af3b37f8cc,0
5a92783e-34e5-455e-baf3-119bb5c2c9b4,1
39aa2629-e1ca-41c6-a79a-7de37501e089,0
464a16e9-6d5a-4ac6-a0e4-908a65439c7c,0
6b8cc147-c849-454c-84d8-6f7fe6486da9,0
ef0e2fa9-14ac-41e2-bf31-72c07d0e6e5c,0
610c9455-d1d1-467c-83fc-439f2169c5b1,0
3319ab14-1480-45e6-99c8-9c65c936af0d,0
d44c84a6-50cf-4f0d-828a-33c8f8783ba2,0
711913c0-9dc3-4a8d-b6b6-30b1509c6008,1
38177410-cf79-4d6c-a4b9-b24806267376,0
234d0158-c6ef-4130-ab49-4e90814955f7,0
a057b0b4-44f2-4436-9c25-216874f36e7e,0
b5fcb97a-0022-4ab0-b071-e69d65ce0552,0
ef39d1c7-ea3e-4bc4-9136-f3c6be010db1,0
c9cd863b-819d-4158-bd9c-ad2e024017d0,0
2743d0b4-70e1-4de3-b708-39091758cd1f,1
428be28b-3d60-4f8e-9c2d-d79a3b901f1f,0
cf785317-85f6-4d45-a0cc-d301a684bd86,0
57f349b4-92d0-4f05-9b71-52deb2659848,0
c0b41d77-bc7d-4378-8200-ab55fdfd7ed3,0
8690e91c-0fa0-45ec-a6f4-01f119a57f1c,0
4a844c5a-2820-4487-be75-6ddcf8e12f5b,0
9e422575-e0f5-4ef7-a1d1-2a2f5bc7c7ba,0
8cca92ad-0799-42d7-a0bd-44c854073422,0
a0cc36d4-6d5a-4f67-acfa-a37a47930edd,1
eceec3c2-054f-4157-8634-feda159fea7b,1
399ae129-384b-4665-8828-ab1965229284,0
26b6d72f-cc9d-403f-99d0-75cc7f4775de,0
4e32d66d-b5e4-4174-9a67-95ff9dcc6a20,0
352413c4-f6d2-4d4f-ac0c-3ed906280dad,0
131efea3-6770-4b10-976e-e3713bc25850,0
e77f3ceb-b3a8-4aba-8c7d-3d92d6285211,0
237fec57-834a-4296-b54c-fcb2aec587d2,0
4e1bfbae-bb88-4b12-afd0-86c487ae7e6c,0
fa3bdab4-964f-4223-9642-ddbb680f6a8e,0
dc27412b-0654-4972-9530-29ad6f8f75b9,0
a3e24ba2-93c4-4331-9f31-7829fe9d0131,0
c5e102c6-6fda-4f73-87a7-65a4a92c22be,0
73e80e9f-d907-444e-87bd-66a46eefe651,0
774eeaf5-bffe-4e2f-97ee-842302fea400,1
23a809db-8ae6-4357-9cdb-c1843e2d690b,1
5dfba1fa-c491-4814-8147-7b08f200dc9d,0
a0791ac4-c889-4671-9749-d8286299f277,0
773855c4-8450-4a8d-8836-fdf6640ca9fd,0
cb6dd27d-a95a-4011-a0ce-47ddd670d1db,1
e7a68a4e-efad-4ed3-8b5f-eccf1c5bc197,0
629024ce-2d56-405c-87ae-a2913c660ba2,0
acaae3a6-84ef-44b3-b7e2-b2e6cb8f1dd9,0
d3566218-f83b-4484-ba63-079251e5b56b,0
439c9024-dea3-4fd7-b796-1afdfd2a6ae7,0
067acf3a-62e5-4361-9d42-39ac84931382,0
ff38e068-6904-4204-ab1c-97c29c182cd1,0
a2a2a440-99c8-4432-a17d-b90b9cf0fa8f,0
70a1f0c2-6fb9-461e-a48f-4538300c7612,0
791cf3e6-bf1e-4764-9b8b-ad28d4769d04,0
b5ecce05-44f5-4d2a-a8ec-1290bbeaa7fb,0
7fc17391-8bff-4504-9933-df14d360cb77,0
e8f0bd64-1a91-4dd6-a73b-78080f04daa3,0
46efa514-d06f-4b0f-aceb-53fabf51eaf7,0
d3f8c9c7-7cfd-47d6-93f2-c133acee86f0,0
5d9dde2a-cb19-48a8-9ac4-c86cdc0d3df8,0
0bda3c5a-73aa-4c4c-a13c-ce77d0556a7f,0
18239e6f-c0bf-471e-a023-66f9c631a830,0
449ca95f-bf0c-4aea-8c28-1d2298a47f0a,1
f9ca5ab9-b188-45d8-8a0c-37268997476a,0
ed0ed3cc-a0ae-40c4-9b81-5187ad436f9b,0
a7d04298-64e5-40d8-9ba3-c5e37f209ec2,0
624a0d43-4bf3-4cf4-b5bd-0840fba190ce,0
f692de07-d14d-46ca-ab38-fe23a5f167cf,1
1c6c9c92-7d7f-4e5c-a416-10ccb58c70a6,1
5c994b05-9290-450b-8fda-590cf0ac8399,0
90cd177c-4c67-467e-84b2-8688db0ed8ee,0
512d578d-9932-4d52-b07f-2b9e7096506a,0
b880ca2b-30c5-462b-87b9-895e5b393e60,0
9b5b8688-c514-43f1-9d9a-9ea7132af982,0
1e2463d2-03e6-4d18-9d41-d9254218b522,0
b60636c4-2e07-41ee-95e5-b13ee10edc1b,0
0119d9fa-b78c-4014-86cd-44fd7619e6a8,0
4ab1edb5-43e7-417e-a1f5-10182b98ecb0,0
83658eef-a6c5-4913-b055-be0bd8fdfbf2,0
03f1ebb5-4b50-48b8-b046-1d976856955e,0
b0f3fe61-2432-4df3-a1e0-caf10b880e16,0
7b7be68f-9ded-42c9-ba97-1d99053a3ec7,0
bfcafdc1-806f-4bca-9f9c-caf942773afc,1
86987db3-e598-43dc-9995-dbdcfd500a27,0
34e415e9-5956-496f-87d2-0bd7f9d62bfa,0
c81bd81b-3df4-4590-9191-a96cff98a31a,0
eb47de12-98e9-4eb9-a5eb-f190441b1809,0
f3957cca-205a-4e1c-9f5a-15f783cd06ac,0
2697f181-471f-40e8-8939-fca155e198fc,0
0214372b-bd37-4c78-8f02-8e672ba91074,0
416d2edf-9947-409d-9aee-d55e7dd26c94,0
3d45b8f4-f656-4163-9478-5829e9024eb7,0
9b193385-40db-44fe-b65b-d0a0df9926cf,0
6f9ed7ae-7608-47de-a562-58e11cd687dc,1
e873956d-b7fa-462e-91f5-0a5e2b866b1f,0
52136475-c39a-47fa-abf5-f5a3d6837e66,1
41af181a-960b-4754-9e3c-9a580fd4d8f3,0
362f4de6-3a17-42ed-9f6d-d6df106fc8f0,1
11e67785-2e22-4f6e-a559-dca50d4b19b3,0
2a8a03b6-3a85-4b4a-ae7e-03510d53dd69,0
2dd61032-8d17-4445-b94d-7c7a0d7d04cc,0
bc5e9d8d-d7ea-4ec8-b59b-e91382a990c2,0
f5c7eac2-a136-4ae5-8719-9b6ca034caea,0
a87b4616-7efb-468d-b681-689f2232c4e3,0
315b54b9-bde7-4819-93b8-c31876b5d98b,0
34af9970-f099-40e8-9165-09250fa6159c,0
7efd7921-8631-4722-9361-8297e6d62808,0
441b286d-4d74-4ad0-a48c-b649e5b4736f,0
08662f43-ef4b-4401-9c80-3d6475da003c,0
cbed70c5-8f0a-4941-942d-0d9168e894f7,0
cf60cc30-ec1f-4f40-966d-05ed50078048,0
844e7dc2-296d-4511-b302-7dc8e87d3399,0
ea002faa-4f54-466e-a0e7-09bbbe5cfa4f,0
eb190c40-8b54-4169-8eda-982034aaec6b,1
3c59b536-ee8a-423d-b9f0-18071f2a9aa2,0
ce0206e6-deca-408d-8dd9-24978776ca62,0
b58a865a-0529-4575-bc1c-b8b6cb71c689,0
3c596fe7-bebb-487f-a59a-b720a06239dc,0
34745455-9613-4162-aa52-043255edeb04,0
05cf48b2-6d9a-45e4-bb24-1267b605fafd,0
ed808199-ad89-4c70-81bd-f96b5643c42c,0
f6e9560f-0f97-4c69-b18a-236820b39316,0
c6ced731-9f48-4c0d-81bc-a9dd7f7c7840,1
6043d881-b6f6-4bf9-b72d-08913bd6fee4,0
327d33d3-387f-4210-a841-1fc898e48872,0
661cb86d-985b-4d38-bc1a-c6d0e048d7e1,0
118d1fe2-a50a-4fb5-a999-157b898ac4ed,0
b541177c-d8b8-4b9e-bbc4-9925ec5c3a2e,0
6c59673d-b540-41cb-8f9c-1b1f41027db6,0
b19bb6ed-985b-4212-89e1-fafa448b2078,1
c2488db7-06c2-418e-b683-fb00e549e8b6,1
e27fafce-97cc-4489-aced-ac2a64316584,1
1440186c-65f6-48d4-903f-522ed5d8d778,0
88c78668-be11-49ef-9abf-17201a9c0871,0
00dd6f9a-d61b-4617-9f6b-9d2be74708d9,0
a0448372-e974-40ca-bba9-3e1ef9107826,0
0cecbb1f-1cdb-45ce-a796-de5dd9486b4a,1
8f709730-61c8-4c17-a989-ce3cede5f083,1
349f0a5e-db11-4fe7-9c42-ed3bfd364906,1
0fc8774b-8313-4149-9644-a2e0d3f9a2fd,0
6562badf-fbc4-4623-b065-db5d1192d5e0,0
e3e64296-1d02-4c2a-8b2d-c4ca22b2acfe,0
66e98112-9e2a-4736-98ec-f116cecd5be1,0
826ba0e0-cac6-4e65-8bf6-f192d1dfb8f3,0
cc2fb776-1b00-4153-95c8-3b893559990f,0
13a48201-671a-4a24-92d4-e012a221cf7a,0
76f4fc86-6fc8-4312-ad0d-658ebc6945bd,0
80fb246f-2f20-42e1-b689-ca2823a4372d,1
df44db40-bb73-471f-ae41-8c76c8765ae8,1
d880361f-fbd9-4c48-8964-be9e18411999,1
fe267a65-f466-477f-b5b2-abdff19ff207,0
3bce9148-b0f9-47f3-8598-3bac45c1266a,0
23f1eee1-6559-4007-b903-364c0c94ec29,0
6c3fab58-7237-45b2-903b-abe74c1f919c,0
9e3571c9-c3a5-4002-a84c-1b5aa987da40,0
09f5d2b7-951f-45c8-a216-4b423dfa4ee0,0
8f2ab0b5-26e6-4900-b0e7-5caf2f9bbfce,0
8a6bd3d2-7f61-4a0b-be5a-7e9154589a77,0
ddf2e4ae-813e-4782-a31d-22cac24d965d,0
682dc682-7b1c-4253-a8a2-8ed974c54705,0
ed415ba8-717c-4175-b8f5-d027ea51afd3,0
1a6af5a1-94da-403c-86ea-15b3344f5cf7,0
f862dabb-6625-4941-99b7-bb532903bc7c,0
5b887623-360d-443e-96cc-62c9a0bfe742,0
bbde7723-80a3-48a8-bbfe-b20ecb3c8c12,0
867319a1-d4ec-4bc3-ac08-d1e4244e2761,0
7a55bbee-dde8-45fa-92df-1f7c0e4541cb,0
3302ccb0-2afc-4814-9e8b-f3aa1cb5b69a,1
670b2309-0a2f-4480-be50-851988ff6634,0
aa646489-e5be-4a04-a96a-45861ea7ac67,0
0aa3f487-da51-48b1-a9f7-4c6606fe2932,0
36bb94ff-4983-4065-95bb-2e374f6e3dbe,1
521b8895-ea6e-433a-9ce1-bad5a36de2a9,1
cdaeec85-b879-43f2-906b-731ce5fa7555,0
b34cff4e-fe38-4bf7-80ca-d53797b54d11,1
c302f5d2-8e37-47ca-b98d-9bde5ad4c0b6,0
d58a8ee1-cbc8-425a-b9f4-1b6d01a0e7c9,0
a314d00a-22f5-44a5-af0e-b608a0ac07e2,0
b2b346e2-797c-442f-a2d9-48d4c1581fb7,0
89771149-ed14-4263-9263-081d1eba937a,1
32bec398-47a7-441e-88bc-915fc04ecc43,0
442636b8-4a63-42f3-817b-6ab285bd4827,0
2faf3bc1-1cff-47c8-aad7-14067047e6fb,0
4c38dcd5-3537-4d5b-919c-757e24ab0852,0
b52e28c7-16ce-48df-9c43-7e46c941d119,0
df79b01f-e858-42a6-a997-47cc9b2075ea,0
66924d1c-d021-4efd-87f7-d2431549a908,0
fd7aa550-ad4b-498c-998e-a0252ddf1bdd,0
328bd79c-9742-4088-ba95-2aedaacc26a6,0
f3416903-34ac-4236-a145-7da52623c1bc,0
87b83b01-b739-4d09-959c-86afb2e6ef3e,0
0526164e-ea9e-4bef-81e6-415cfd2ea5e2,0
0256c0d7-9c07-470c-9299-26067a40ef80,0
7f7fb212-30e7-4e10-b85a-7d7e21d01fe8,0
9a670c2f-4433-4de6-b583-36b95d9e47f8,0
7fe9f05a-6566-4634-ad7a-3d723acd2a49,0
34622621-fc46-4e9c-b5a9-0b7c18eff94c,0
37a38906-d67c-4ebf-84c5-b8a0d7ec64af,0
4a7c682f-f188-4a85-a71f-20435bd5f603,1
e384c536-f627-4dd9-b4e9-a27f87238980,0
1986f92d-9028-41a6-b626-3046f8613427,1
335a7fc7-da41-4bc6-99cb-be0bd7f62aa4,0
c8bb9bd5-3e2a-480a-aef5-12bd51c5c7cb,0
97eff5b1-71ed-43ba-8ae8-024fad7a8bcf,0
7b954b0c-55f0-428c-99c0-06a89ebbd205,1
2383aae8-1fe9-4a0c-81c9-4cecf3fcb9e2,0
c2a72315-4594-4c81-a153-92f0ee1c5909,0
66d09fea-28c5-4001-bf13-4086c9e5c8cb,0
0e86f3d6-27df-46e4-a640-f0d224441f14,0
5c9737a1-4da6-4b9c-b356-31e273507f3d,0
302c12c6-a323-4784-b3cc-ed4a5fbfcf9a,0
a05e3293-dd1e-4d75-a58c-879ade1b2ef0,0
a8377e1f-aca7-49ac-8f3e-a1cd189973b2,1
