observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
63e10559-6625-47ae-8cd6-1a3cafc45012,Person and Vehicle search,2022-01-01T05:00:00+00:00,False,52.005702,-0.429307,Female,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
9e8783a9-8377-448f-8882-d4b2f352187a,Person search,2022-01-01T05:16:47+00:00,,51.506255,-0.074901,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
5f10c933-9c8b-4f9e-872c-c807b41a75c2,Person search,2022-01-01T05:21:31+00:00,,52.536892,-0.26474,Male,18-24,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
1e06ef0a-35e0-48af-b524-1eeeb5029b72,Person search,2022-01-01T05:41:27+00:00,,51.518091,-0.078308,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
b5882d71-b142-4ff4-a387-62de28d6bead,Person search,2022-01-01T05:50:23+00:00,,51.518091,-0.078308,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
9e750573-93a5-486a-8507-66e24464e27f,Person search,2022-01-01T06:29:20+00:00,,51.516814,-0.08162,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
b0453ec3-ade4-4bc3-983f-bd7be6fc498b,Person search,2022-01-01T06:45:26+00:00,,51.516814,-0.08162,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
ef453f2b-b3cb-4dc6-8503-0ebaf84c72ad,Person search,2022-01-01T07:27:56+00:00,,51.516814,-0.08162,Male,18-24,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
c528cf17-8d8d-4271-864d-7f53219201bc,Person search,2022-01-01T07:34:03+00:00,,51.506255,-0.074901,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
7fe5aa01-a3fd-400b-9216-817c6accb5c2,Person search,2022-01-01T13:13:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
818e267b-99af-440f-8e99-1dfafc285618,Person search,2022-01-01T13:35:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
a4c0171b-7c31-42d1-b83d-2936c7757f05,Person and Vehicle search,2022-01-01T15:45:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
804a0d41-fd29-4d60-890e-9f930501301e,Person search,2022-01-01T16:43:00+00:00,False,50.72501,-3.524855,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
3ba49efb-19b9-4d23-bdda-99fb86d7cba4,Person search,2022-01-01T18:55:00+00:00,False,51.875599,-0.43781,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
584dc8b0-0ab3-426d-834c-b9e908220243,Person and Vehicle search,2022-01-01T21:00:00+00:00,False,51.89663,-0.447284,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
971771d6-cb1d-4cc6-ace0-22793e20c596,Person search,2022-01-01T21:09:00+00:00,False,52.107923,-0.501636,Male,over 34,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
1c6db03d-fd91-49f9-be1b-15885c095a47,Person search,2022-01-01T21:15:00+00:00,False,51.89663,-0.447284,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
c948d19f-00fc-443c-8bc8-004692b969c6,Person search,2022-01-01T21:20:00+00:00,False,51.902864,-0.517931,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
66b0867a-d116-4309-95a3-b4a994325c8a,Person search,2022-01-01T23:54:00+00:00,False,51.879133,-0.423014,Male,over 34,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
6b3370a4-0c58-4130-a951-c25b6a6d54a8,Person and Vehicle search,2022-01-02T01:10:00+00:00,False,50.128305,-5.541647,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
06f89c2a-408f-4fc4-858b-a9563ff5b445,Person search,2022-01-02T01:10:00+00:00,False,50.128305,-5.541647,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
c680822c-4619-460a-acc7-75c18f4f7bc2,Person and Vehicle search,2022-01-02T01:30:00+00:00,,54.65702,-1.676693,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
2c76c3fb-7683-4e7d-b1a0-b31e8b0a125e,Person and Vehicle search,2022-01-02T02:02:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
32bf1146-c6bd-4cc3-9ed4-c9c4f8f46706,Person search,2022-01-02T02:02:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
ac923d68-75d8-4300-a8fc-a8fb30df6803,Person search,2022-01-02T03:12:00+00:00,,54.832943,-1.415028,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,1
a8b2cb1b-0f1f-4fb7-b4dd-46be0d83c2c1,Person search,2022-01-02T04:00:00+00:00,,54.534059,-1.553834,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
fec78a44-edd3-49fa-9b7d-0c99b46d4982,Person search,2022-01-02T04:00:00+00:00,False,50.467057,-4.707173,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
80094bed-e482-4a3e-942a-564f090584c5,Person and Vehicle search,2022-01-02T04:13:42+00:00,,51.517909,-0.109709,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
2dac263b-18d6-4cf7-9608-4725f8d93ebb,Person and Vehicle search,2022-01-02T04:19:55+00:00,,51.51539,-0.070437,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
5f5af52a-0de3-4489-890a-08d3f153bfd0,Person search,2022-01-02T04:23:12+00:00,,52.538322,-0.298259,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,0,0
3a351ed2-098d-4335-a557-602eface8e0f,Person and Vehicle search,2022-01-02T04:30:40+00:00,,51.51265,-0.101452,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
75d9e0ad-44e7-4e3e-957b-df972207b47c,Person and Vehicle search,2022-01-02T04:36:52+00:00,,51.517032,-0.089451,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
fbf8cf2b-3d8d-4cfa-843b-69fdaf642677,Person search,2022-01-02T05:17:55+00:00,,51.51265,-0.101452,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
bdc4c26e-767e-43f5-9b6a-ee2b8bff2e14,Person search,2022-01-02T05:20:00+00:00,,54.530069,-1.556334,Other,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
e868e03a-db04-400f-9816-48837d970a2d,Person search,2022-01-02T11:00:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
5a3f4b83-3550-4203-ad73-7323f2d9fec5,Person and Vehicle search,2022-01-02T11:12:00+00:00,False,,,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
f7d59b8e-85e0-4f8c-b844-6a092ed12796,Person and Vehicle search,2022-01-02T11:21:56+00:00,,51.512108,-0.097973,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
5070589d-1109-4ace-8739-b0b7d1630a2a,Person search,2022-01-02T11:31:14+00:00,,51.516814,-0.08162,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
23ec32ae-4336-4d54-ab82-56220edff2a3,Person search,2022-01-02T12:37:00+00:00,False,50.73919,-3.49938,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
cc632066-8da0-4d17-8a3c-7ed2af3d2816,Person search,2022-01-02T12:45:05+00:00,,51.51265,-0.101452,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
b62cb24a-5058-4910-a747-f25fb82a59c2,Person search,2022-01-02T14:00:00+00:00,False,51.876155,-0.408184,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
a11c0397-39d5-4c55-b894-89a4440a626b,Person search,2022-01-02T14:18:10+00:00,,52.327595,-0.061103,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
f12e672e-b104-48ae-9365-47da2d3faeea,Person search,2022-01-02T14:39:00+00:00,False,50.52871,-3.591391,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
629a8310-de3b-4c20-8c28-3d0219e5a73a,Person search,2022-01-02T14:40:00+00:00,False,50.52871,-3.591391,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
ad39c5df-46fc-4986-81be-d1218d2b4d02,Person search,2022-01-02T14:41:00+00:00,False,50.530677,-3.589609,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
0a3c2192-60de-40f6-af96-d89e5c02b22f,Person search,2022-01-02T15:15:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
53327814-c9e3-448e-8373-40e850b45c0f,Person search,2022-01-02T15:15:00+00:00,False,52.025111,-0.500805,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
3c728d13-664d-494f-ac87-e5303ce67e62,Person search,2022-01-02T15:21:00+00:00,False,,,Male,over 34,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
23e5163a-b360-4e25-aed9-26eef77553ec,Person search,2022-01-02T15:24:00+00:00,,54.852283,-1.575454,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
7a23ddcd-52ae-4da6-b3b2-dcfb8e8778bd,Person search,2022-01-02T15:24:00+00:00,,54.852283,-1.575454,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
7b54c987-7de1-4824-a9e7-4f4cfecfc69f,Person search,2022-01-02T15:38:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
3aa7d269-a5c6-4200-adc6-3003f6092dc3,Person search,2022-01-02T16:00:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
94a6d728-d00e-4576-828c-09bd93a6a76d,Person search,2022-01-02T16:30:00+00:00,False,50.47062,-3.540611,Female,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
bc996325-dc81-49d9-8411-43bd4d832ce0,Person search,2022-01-02T16:30:00+00:00,False,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
08789d21-9785-4617-87c7-e204adb230be,Person search,2022-01-02T16:32:00+00:00,False,50.47062,-3.540611,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
4470fffc-6410-4e88-8b79-e11140ff4d02,Person and Vehicle search,2022-01-02T16:55:00+00:00,False,,,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
f1e83622-4a1a-484d-ba4a-4976cb9d1be8,Person search,2022-01-02T17:17:00+00:00,True,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
6a6a3100-1434-478b-88bc-48f315ef4bd8,Person search,2022-01-02T17:20:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
7b80a649-7f61-45ee-b1d9-70e809f03867,Person and Vehicle search,2022-01-02T17:49:00+00:00,False,51.881939,-0.421027,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
9ee06c33-df4f-477f-a7cf-bf8e77b095f3,Person search,2022-01-02T17:50:00+00:00,True,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
f9fedcd0-76b2-4f45-86ec-744fe8e9e065,Person search,2022-01-02T17:54:00+00:00,True,,,Female,10-17,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
f19d5ea3-eb32-4e76-bd88-883226fca267,Person search,2022-01-02T17:56:00+00:00,True,,,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
f8ab1705-f694-40ad-ad35-cd282586d444,Person search,2022-01-02T20:26:00+00:00,False,50.724054,-3.526411,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
f2c954ef-1854-45e8-9d35-8be8346244ed,Person search,2022-01-02T21:00:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
897191bb-5281-4f1e-bfa1-8f5d3bd2708f,Person search,2022-01-02T21:15:00+00:00,False,50.749787,-3.39859,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6bec9373-b0bb-41f1-8d61-2d55e903691c,Person search,2022-01-02T21:34:00+00:00,,54.621484,-1.58712,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,0
deaa2797-92ba-4d13-9f04-11930bac2189,Person and Vehicle search,2022-01-02T21:40:00+00:00,True,51.872775,-0.428306,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
3090b186-1881-4941-8391-b234b03d40cf,Person search,2022-01-02T21:40:00+00:00,True,51.872775,-0.428306,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
ef20147c-9e62-4aa1-bf6b-a5efcc355744,Person search,2022-01-02T21:58:00+00:00,False,50.727666,-3.52531,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
1382aa43-c8db-4b43-9496-954168827097,Person and Vehicle search,2022-01-02T22:30:00+00:00,False,51.8908,-0.430787,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
2989938f-02fd-4db8-be5c-33c721af74f2,Person search,2022-01-03T00:10:00+00:00,False,50.209689,-5.300219,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,1,0
741607b4-a044-4c18-ae60-164e653ca715,Person search,2022-01-03T00:15:00+00:00,False,50.209689,-5.300219,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,1,0
b5daa392-1ce4-45ca-969a-57afd409a60e,Person and Vehicle search,2022-01-03T00:30:00+00:00,False,,,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
fefb64c6-caaa-4d1e-931c-cb9ca93a4a59,Person search,2022-01-03T00:51:32+00:00,,52.56656,-0.243311,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
c9ff3bd6-3489-4f71-8e75-7e3fc9cc6925,Person search,2022-01-03T01:04:37+00:00,,52.56656,-0.243311,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
13c9de36-f33c-4139-8f68-b68d2eeed1be,Person search,2022-01-03T01:15:00+00:00,,54.521018,-1.551211,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,1
e9ae94b2-d3f8-40ff-bd94-f994b687081b,Person and Vehicle search,2022-01-03T01:15:00+00:00,,54.521018,-1.551211,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,1
b2c0c0d3-ca87-471d-8d22-da78286bf56a,Person search,2022-01-03T01:24:00+00:00,,54.521018,-1.551211,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,1
14dd2769-d267-47b3-b441-18b56e1aa52b,Person search,2022-01-03T01:27:00+00:00,,54.866822,-1.698265,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,0
9e27fd35-da7e-4264-aed5-799fdf263648,Person search,2022-01-03T01:28:00+00:00,False,51.882952,-0.413465,Male,over 34,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
84754c89-3268-4ce7-bc8b-2b043a6b6703,Person search,2022-01-03T01:30:00+00:00,False,,,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
b9b184e0-22c3-4815-9bfc-837406deda89,Person search,2022-01-03T01:45:00+00:00,False,50.442005,-3.57527,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
05da5222-8d94-4414-a270-ce37fb1300b4,Person and Vehicle search,2022-01-03T03:18:54+00:00,,,,Male,25-34,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
8d97612f-849c-4725-b010-790ae663e82a,Person and Vehicle search,2022-01-03T03:34:00+00:00,False,51.889425,-0.430806,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
542d98f7-d234-463a-80f5-ae25e03352de,Person search,2022-01-03T04:17:00+00:00,False,50.410117,-3.561025,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6472473d-8c0a-44d9-9a09-9ae75be42191,Person search,2022-01-03T05:07:07+00:00,,51.512652,-0.092719,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Firearms,city-of-london,1,0
73a3487a-8586-4b63-9148-50743ead6d81,Person search,2022-01-03T06:06:26+00:00,,52.56656,-0.243311,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
f0128234-e6de-4fcc-892d-8ade1de91f1b,Person and Vehicle search,2022-01-03T06:30:25+00:00,,51.514501,-0.089716,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
f8caa62a-d509-4ae0-9982-fd2c422892af,Person search,2022-01-03T08:44:00+00:00,False,50.161449,-5.086555,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
4f767f90-5336-4b45-ad4b-f90cda90c82f,Person search,2022-01-03T11:40:00+00:00,False,51.901605,-0.427867,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
3d9b48c8-06f9-45bd-b357-f1099f77cb6a,Person search,2022-01-03T11:45:00+00:00,False,51.897156,-0.428691,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
7999a81d-a1a4-4425-b118-a343413edc80,Person search,2022-01-03T12:12:00+00:00,False,,,Female,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
ee651269-98fc-44c7-bf2b-dc99b56f867b,Person search,2022-01-03T12:16:00+00:00,,54.532929,-1.53779,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
049e4ec1-8910-45c6-8732-06a291efa9d2,Person search,2022-01-03T12:50:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
194e31e9-0432-4122-b5bc-ccabfa04ae29,Person search,2022-01-03T15:50:00+00:00,False,51.913836,-0.453175,Female,25-34,Asian,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,bedfordshire,1,0
7370eb24-70b0-4692-9a67-d64e1d36ff3a,Person and Vehicle search,2022-01-03T16:00:00+00:00,False,51.913836,-0.453175,Female,18-24,Asian,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,bedfordshire,1,1
9ebb4d68-0133-4204-a0b3-615de7574ff2,Person and Vehicle search,2022-01-03T21:00:00+00:00,False,51.91952,-0.436911,Female,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
ef803a01-3308-4332-a5dd-5c4337e76983,Person search,2022-01-03T21:00:00+00:00,False,51.91952,-0.436911,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
1ad32956-1e26-405a-b25d-a412b72c7f75,Person and Vehicle search,2022-01-03T21:00:00+00:00,False,51.879154,-0.417202,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
2fdb05ab-9325-4593-af0f-61f5af8a84b8,Person search,2022-01-03T21:00:00+00:00,False,51.91952,-0.436911,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
06c702d9-9818-4fbe-8449-4895426fc909,Person and Vehicle search,2022-01-03T22:26:00+00:00,False,52.003462,-0.425219,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
fcdba4e6-df7e-4b83-9f91-22dd80956415,Person search,2022-01-03T22:26:00+00:00,False,52.003462,-0.425219,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
d5cdb0ba-89fd-459a-a60a-6f8e4a31d19e,Person search,2022-01-04T00:00:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
baeb8ad0-80b8-401f-ad24-ed58bc5ba773,Person search,2022-01-04T01:18:59+00:00,,51.506255,-0.074901,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
43534d6f-97ff-4044-be36-809fb9063678,Person search,2022-01-04T02:21:57+00:00,,51.506255,-0.074901,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
34d5b6c4-2ecb-4ddd-acf2-a05f7ad6d9ed,Person search,2022-01-04T02:30:00+00:00,False,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
089eca8c-7ad3-457e-a663-3af190792e7d,Person search,2022-01-04T03:44:31+00:00,,51.513377,-0.096363,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
7df0b3c1-c861-4c52-991e-bde66fe67d46,Person search,2022-01-04T04:41:57+00:00,,51.51392,-0.093257,Male,25-34,Other,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
1786fe78-3bc2-4dc2-9a18-7d75916f376d,Person search,2022-01-04T06:31:41+00:00,,51.514203,-0.094628,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
e4623f26-cb78-42ae-b397-e50f0a90903a,Person and Vehicle search,2022-01-04T07:42:00+00:00,False,,,Male,under 10,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
32b6574d-6d28-46ba-a636-68c1efc00594,Person search,2022-01-04T10:15:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
