observation_id,observation,prediction,predicted_class,true_class
7fe5aa01-a3fd-400b-9216-817c6accb5c2,"{""observation_id"": ""7fe5aa01-a3fd-400b-9216-817c6accb5c2"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T13:13:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""nottinghamshire""}",0.09564225,1,0
818e267b-99af-440f-8e99-1dfafc285618,"{""observation_id"": ""818e267b-99af-440f-8e99-1dfafc285618"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T13:35:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""nottinghamshire""}",0.09564225,1,0
a4c0171b-7c31-42d1-b83d-2936c7757f05,"{""observation_id"": ""a4c0171b-7c31-42d1-b83d-2936c7757f05"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-01T15:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.27903867,1,0
804a0d41-fd29-4d60-890e-9f930501301e,"{""observation_id"": ""804a0d41-fd29-4d60-890e-9f930501301e"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T16:43:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.72501, ""Longitude"": -3.524855, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15602411,1,1
3ba49efb-19b9-4d23-bdda-99fb86d7cba4,"{""observation_id"": ""3ba49efb-19b9-4d23-bdda-99fb86d7cba4"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T18:55:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.875599, ""Longitude"": -0.43781, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.07726095,1,0
584dc8b0-0ab3-426d-834c-b9e908220243,"{""observation_id"": ""584dc8b0-0ab3-426d-834c-b9e908220243"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-01T21:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.89663, ""Longitude"": -0.447284, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.31502056,1,1
971771d6-cb1d-4cc6-ace0-22793e20c596,"{""observation_id"": ""971771d6-cb1d-4cc6-ace0-22793e20c596"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T21:09:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.107923, ""Longitude"": -0.501636, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.052275605,1,0
1c6db03d-fd91-49f9-be1b-15885c095a47,"{""observation_id"": ""1c6db03d-fd91-49f9-be1b-15885c095a47"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T21:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.89663, ""Longitude"": -0.447284, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.23787296,1,1
c948d19f-00fc-443c-8bc8-004692b969c6,"{""observation_id"": ""c948d19f-00fc-443c-8bc8-004692b969c6"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T21:20:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.902864, ""Longitude"": -0.517931, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.22983485,1,0
66b0867a-d116-4309-95a3-b4a994325c8a,"{""observation_id"": ""66b0867a-d116-4309-95a3-b4a994325c8a"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T23:54:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.879133, ""Longitude"": -0.423014, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.064887986,1,0
6b3370a4-0c58-4130-a951-c25b6a6d54a8,"{""observation_id"": ""6b3370a4-0c58-4130-a951-c25b6a6d54a8"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T01:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.128305, ""Longitude"": -5.541647, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.088252924,1,0
06f89c2a-408f-4fc4-858b-a9563ff5b445,"{""observation_id"": ""06f89c2a-408f-4fc4-858b-a9563ff5b445"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T01:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.128305, ""Longitude"": -5.541647, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.091683865,1,0
c680822c-4619-460a-acc7-75c18f4f7bc2,"{""observation_id"": ""c680822c-4619-460a-acc7-75c18f4f7bc2"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T01:30:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.65702, ""Longitude"": -1.676693, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.32777223,1,0
2c76c3fb-7683-4e7d-b1a0-b31e8b0a125e,"{""observation_id"": ""2c76c3fb-7683-4e7d-b1a0-b31e8b0a125e"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T02:02:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.25390312,1,0
32bf1146-c6bd-4cc3-9ed4-c9c4f8f46706,"{""observation_id"": ""32bf1146-c6bd-4cc3-9ed4-c9c4f8f46706"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T02:02:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.23791835,1,0
ac923d68-75d8-4300-a8fc-a8fb30df6803,"{""observation_id"": ""ac923d68-75d8-4300-a8fc-a8fb30df6803"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T03:12:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.832943, ""Longitude"": -1.415028, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.15943138,1,1
a8b2cb1b-0f1f-4fb7-b4dd-46be0d83c2c1,"{""observation_id"": ""a8b2cb1b-0f1f-4fb7-b4dd-46be0d83c2c1"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T04:00:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.534059, ""Longitude"": -1.553834, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.26565406,1,0
fec78a44-edd3-49fa-9b7d-0c99b46d4982,"{""observation_id"": ""fec78a44-edd3-49fa-9b7d-0c99b46d4982"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T04:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.467057, ""Longitude"": -4.707173, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.20276384,1,1
80094bed-e482-4a3e-942a-564f090584c5,"{""observation_id"": ""80094bed-e482-4a3e-942a-564f090584c5"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T04:13:42+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.517909, ""Longitude"": -0.109709, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.26080015,1,0
2dac263b-18d6-4cf7-9608-4725f8d93ebb,"{""observation_id"": ""2dac263b-18d6-4cf7-9608-4725f8d93ebb"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T04:19:55+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.51539, ""Longitude"": -0.070437, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.26182386,1,0
5f5af52a-0de3-4489-890a-08d3f153bfd0,"{""observation_id"": ""5f5af52a-0de3-4489-890a-08d3f153bfd0"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T04:23:12+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.538322, ""Longitude"": -0.298259, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""cambridgeshire""}",0.050313167,0,0
3a351ed2-098d-4335-a557-602eface8e0f,"{""observation_id"": ""3a351ed2-098d-4335-a557-602eface8e0f"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T04:30:40+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.51265, ""Longitude"": -0.101452, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.2921677,1,1
75d9e0ad-44e7-4e3e-957b-df972207b47c,"{""observation_id"": ""75d9e0ad-44e7-4e3e-957b-df972207b47c"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T04:36:52+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.517032, ""Longitude"": -0.089451, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.23257716,1,1
fbf8cf2b-3d8d-4cfa-843b-69fdaf642677,"{""observation_id"": ""fbf8cf2b-3d8d-4cfa-843b-69fdaf642677"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T05:17:55+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.51265, ""Longitude"": -0.101452, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.24937934,1,0
bdc4c26e-767e-43f5-9b6a-ee2b8bff2e14,"{""observation_id"": ""bdc4c26e-767e-43f5-9b6a-ee2b8bff2e14"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T05:20:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.530069, ""Longitude"": -1.556334, ""Gender"": ""Other"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""durham""}",0.22159396,1,0
e868e03a-db04-400f-9816-48837d970a2d,"{""observation_id"": ""e868e03a-db04-400f-9816-48837d970a2d"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T11:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.19119996,1,1
